paper,condition,entity_P,entity_R,entity_F1,rel_P,rel_R,rel_F1
study001,c1,0.645,0.488,0.556,0.0,0.0,0
study001,c2,0.69,0.488,0.571,0.0,0.0,0
study001,c3,0.645,0.488,0.556,0.0,0.0,0
study002,c1,0.425,0.37,0.395,0.0,0.0,0
study002,c2,0.615,0.348,0.444,0.125,0.143,0.133
study002,c3,0.545,0.391,0.456,0.0,0.0,0
study003,c1,0.488,0.606,0.541,0.143,0.125,0.133
study003,c2,0.69,0.606,0.645,0.167,0.125,0.143
study003,c3,0.512,0.636,0.568,0.1,0.125,0.111
study005,c1,0.519,0.246,0.333,0.0,0.0,0
study005,c2,0.767,0.404,0.529,0.0,0.0,0
study005,c3,0.429,0.211,0.282,0.0,0.0,0
study006,c1,0.818,0.529,0.643,0.0,0.0,0
study006,c2,0.71,0.431,0.537,0.0,0.0,0
study006,c3,0.6,0.471,0.527,0.125,0.125,0.125
study008,c1,0.528,0.487,0.507,0.0,0.0,0
study008,c2,0.667,0.462,0.545,0.0,0.0,0
study008,c3,0.61,0.641,0.625,0.0,0.0,0
study009,c1,0.528,0.594,0.559,0.0,0.0,0
study009,c2,0.76,0.594,0.667,0.0,0.0,0
study009,c3,0.621,0.562,0.59,0.0,0.0,0
study013,c1,0.49,0.641,0.556,0.0,0.0,0
study013,c2,0.564,0.564,0.564,0.0,0.0,0
study013,c3,0.485,0.41,0.444,0.0,0.0,0
study015,c1,0.368,0.667,0.475,0.0,0.0,0
study015,c2,0.667,0.667,0.667,0.0,0.0,0
study015,c3,0.583,0.667,0.622,0.375,0.429,0.4
study017,c1,0.333,0.515,0.405,0.2,0.125,0.154
study017,c2,0.389,0.424,0.406,0.0,0.0,0
study017,c3,0.298,0.515,0.378,0.25,0.375,0.3
study020,c1,0.476,0.667,0.556,0.167,0.125,0.143
study020,c2,0.6,0.7,0.646,0.25,0.25,0.25
study020,c3,0.467,0.467,0.467,0.111,0.125,0.118
study022,c1,0.357,0.484,0.411,0.0,0.0,0
study022,c2,0.484,0.484,0.484,0.0,0.0,0
study022,c3,0.31,0.29,0.3,0.111,0.143,0.125
